Correlation,MSE
0.0008774602226259352,1.1334192
0.016715456706490345,1.0571773
0.0021732126873702418,1.0158112
-0.0015831691927147235,1.0343853
0.0032667189768886304,1.0346675
0.009790163895814006,1.0208163
-0.005468081532747017,1.1172214
0.003964420998478307,1.0197325
-0.0027348467497588227,1.1193599
0.02904319259742896,1.019203
0.003322699189405427,1.0516591
0.012770610776456703,1.0669994
0.004300136409665724,1.1379664
0.002105891690597394,1.0929106
0.017410793791467608,1.2370597
-0.0030797454350824155,2.5934083
0.0039023404290898837,1.1297432
0.0018620912134517055,1.109569
0.005721382647786168,1.0486588
0.0022982037518062257,1.0242466
0.002983998319058354,1.0205091
-0.006688362998351477,1.0984596
0.008226553621620092,1.0766025
-0.004651377405971255,1.0331501
0.017159778753389747,1.0726392
0.010813724296644733,1.0473397
-0.009357163401431116,1.0693684
-0.0009626736785400783,1.0157008
-0.0008468725579510236,1.1351712
-0.010659589836009054,1.058068
-0.008030502229781909,1.1255656
0.0074183771665712024,1.0584254
-0.010678089937057504,1.2026919
0.006426643517413415,1.013643
0.006070081910347383,1.0519433
-0.0015705648953208075,1.0795428
0.003742009111320507,1.0155396
0.002054163869326246,1.5890608
0.03927560650074929,1.0314538
0.010316500783664988,1.0702511
-0.009540108407673853,1.0154862
-0.006675886763649795,1.1158478
-0.0039056173241689704,1.2198812
0.001233235977903592,1.0624015
-0.004003787509961704,1.0810286
0.005605004284452229,1.0775515
0.020136701500240252,1.091235
0.007098832760388667,1.025882
-0.0009116956877951143,1.030675
0.00018013505831718755,1.063721
0.010864446176345521,1.0395103
-0.0016812458820611167,1.0836061
0.00022450753920902724,1.0797801
0.00045001419542748327,1.219764
0.00029133276826612866,1.0719067
0.0018411883567499643,1.0554874
-0.0009850042546030251,1.0441376
0.004719889069656425,1.0919132
-0.0017766002789984634,1.062804
0.010222352463002179,1.0208106
0.032859210086345805,1.0384234
0.011077542991985627,1.1794242
0.003215489240895146,1.1028233
0.01911260056972354,1.2974046
0.01710084814533683,1.0310729
0.06628103610608796,1.124082
0.05909252244208954,1.0767648
0.00237866786950078,1.0522631
0.007662826243731669,1.0364759
0.0037235606329604,1.1117077
0.0006368469403679253,1.0404825
0.004839653073104658,1.0389335
-0.0008302054697687049,1.096848
-0.0016576586450990649,1.0385721
0.02902352949590705,1.0371144
0.0018973341856946045,1.070726
0.00997444376679934,1.1361034
0.009729807053321084,1.1523114
0.0034873123026759275,1.0893549
-0.0009859127220027148,1.0416504
-0.0006855167739439783,1.1895515
-0.001745169808827043,1.0500456
-0.007006068464635757,1.0778857
0.005019809786303192,1.2903216
0.03350932987951451,1.1082137
0.040831400505822305,1.034596
0.010006005745841507,1.7246573
0.002454304344815277,1.0197207
0.011415686808945042,1.0461911
0.008168595882691617,1.023443
-0.006893284271543396,1.1132863
0.000929103030781405,1.1937567
0.2009688488560463,1.264209
0.012262057950269308,1.0335611
-0.004831478011789513,1.0916295
0.0034111297394742884,1.051352
-0.005570809390165905,1.0823307
-0.008317130492145686,1.0921491
0.00011675749070091157,1.0332592
0.03434488072264031,1.039685
-0.0012779263771071428,1.0602721
-0.0023004517465270782,1.040974
-0.0041325604216780375,1.089893
0.005142553883075551,1.0869335
0.004240541904806244,1.1221611
0.003365847723582888,1.0253714
0.013353573038111173,1.0723507
-0.002117894240627658,1.1154093
0.015800470122299983,1.0310936
0.02130410361759786,1.0209905
-0.0023961837902941444,1.1216291
0.009237004606659662,1.1410106
0.004758821481677181,1.0749698
0.004586287819615569,1.0409716
0.0038061546588982463,1.1173474
0.005958234274555753,0.99920875
0.0036164355236472175,1.0502421
7.005012592412578e-05,1.0497471
0.007620397099880861,1.0124886
-0.0029495653910636033,1.0277852
0.07181592754697497,1.086562
0.012758789473432385,1.0540622
0.0021585762960860877,1.035765
-0.0005060160641532983,1.0297805
0.010427190046334812,1.0402043
0.004383857558251371,1.0834093
0.0056686170926992215,1.0680009
0.010030404763490158,1.0376743
7.295363238285553e-06,1.0417762
0.010595555585155313,1.0664545
0.02971828898873548,1.0678964
0.026890674256684354,1.0558275
-0.004623407794853723,1.0308434
-0.00011443660321398993,1.1066442
0.004610949245445538,1.1562294
0.014219977057715997,1.1253716
0.004873583240764171,1.0380006
0.002137809099322565,1.0626587
-0.001870034792821089,1.0262738
-0.008740707066834847,1.0359267
0.009825417569345135,1.0241394
-0.011805583811810318,1.038147
-0.0018700285491432672,1.0347539
0.007850129379987384,1.0443586
0.008061288638022485,1.0479836
-0.0005322141679599081,1.0689977
0.004154958274283194,1.0292732
0.039677378073800944,1.060861
-0.0030041071931275233,1.0755433
7.331216227930305e-05,1.0856853
0.009909824532625138,1.0152817
-0.003762352616254492,1.1130981
-0.004539684982445583,1.144578
-0.004155458556255746,1.2406862
-0.00330410494992047,1.0695759
-0.004501712536685903,1.5701697
0.003435481174119005,1.0752174
0.05244941854085671,1.0400208
-0.00887374925167494,1.0923905
-0.00011845251558794413,1.0478309
0.008063504442251379,1.0076264
-0.007488003934801944,1.0336024
-0.004399639229955094,1.0765475
0.01032638945285521,1.0703952
0.045299792996461884,1.0385455
0.012304045005992957,1.0423826
-0.0007142745377741989,1.0378937
0.015449341343981812,1.1682639
0.0030682261028008736,1.0240223
0.02219030642144647,1.0689155
-0.0020809654499102438,1.1482127
0.01234862693881446,1.0166886
0.016008929803828526,1.11558
0.013023130692738187,1.0729456
-0.006103518828938097,1.0347792
-0.006364272079548981,1.0418242
-0.002507341410759372,1.0722886
0.0053422965018152975,1.0298433
0.0029723079241843558,1.0899403
-0.0001619277161743521,1.0584639
0.012222078717107851,1.2510593
0.0037747961823935126,1.8718677
0.17604422536875988,1.1234527
0.00045973566174540176,1.016435
0.0006484065673082056,1.0219328
0.0018866520031757229,1.0292518
0.004369006705416591,1.1289856
-0.006812117120281638,1.0293936
-0.0034254577848416875,1.0941185
0.003958903588399556,1.0648963
0.0018056050791981106,1.087822
0.0001623739594113492,1.1539317
-0.0032176605153685345,1.010261
0.010783595950308781,0.98835915
0.0026162309614657666,1.1238108
-0.006664021918922662,1.0192019
0.03840339286442493,1.0869454
-0.001617424209596351,1.067729
-0.0004253191394270637,1.0421448
0.011934218734560771,1.0010432
0.008244053550116742,1.0238113
0.006243934670739115,1.0276496
0.07427958055369485,1.2198235
-0.007090437212632831,1.0242306
0.0015725822424848036,1.0935597
0.0008971025823882107,1.1053519
-0.0020784164808512013,1.1690149
-0.0023279536817077426,1.0204067
0.009236398089711504,1.1144089
-0.008556438842950116,1.0689404
0.0029846441691818277,1.1049266
-0.007493446957814844,1.0099554
0.002144711866696743,1.1487955
0.004302282904766868,1.0528152
0.0012603877977973806,1.0473772
0.00887647664180687,0.996952
0.002900241200573353,1.0378686
-0.010752724214211303,1.1100085
0.005185843216102283,1.1702932
-0.003540532699019395,1.0421414
0.002005530785453238,1.0374514
0.007678666539955349,1.3931006
0.06722165006065633,1.0162787
0.08773976330166912,1.0179343
-0.0013993782383395616,1.0897222
-0.004199151076014065,1.0299468
0.0043211117434283864,1.0550493
0.013440850685283305,1.0524905
0.004654384522034877,1.0421124
-0.0007021180323228581,1.0823624
0.15675468415206223,1.3174143
0.0007039935436214616,1.1648686
-0.0002626571389708017,1.1899873
-0.0010683510602039618,1.0604802
0.007143251860820956,1.1517364
-0.0015215595576120963,1.1599746
-0.0013688261085660822,1.0954125
-0.0008339971513915939,1.0473377
-0.004309045780814342,1.0614071
-0.0070450456335810615,1.1618534
0.008282965613589632,1.0500127
0.01121360391350511,1.040838
-0.010047968920436811,1.0693411
0.007043754290996183,1.1528589
-0.0033029076883069196,1.11264
0.014165493520465889,1.1342052
0.005137845180821042,1.1360552
-0.002034033834814358,1.0575101
0.007866235195058937,1.0727037
-0.001241598922616207,1.0446384
-0.0037363388646652986,1.110338
0.002298918954691363,1.050019
-0.008167009770415587,1.0134217
-0.004008749377184386,1.0039072
0.013902139773218193,1.4450192
0.005184833407735798,1.2406656
0.02479822332337388,1.0450914
0.03626057102352575,1.0563343
-0.007835968812747488,1.0572677
0.021299878527474718,1.0434929
0.04452841196463066,1.2567291
-0.0016036924979607365,1.0663497
0.0023030517356872403,1.0960454
-0.0030714423511710226,1.102017
0.013132105134605575,1.087999
0.006078511073389036,1.0610487
0.013017388026496168,1.1249539
-0.003293516839959708,1.1575862
0.003781322123735494,1.0388522
0.007803042137765142,1.0439754
0.014013785767531227,1.0478274
-0.007186621867882179,1.0746562
0.005311405449521742,1.0053278
-7.643614805421837e-05,1.0249662
-0.005219479238919801,1.102134
-0.007713581392958075,1.1264453
0.009818719174184365,1.0331563
-0.008457989833805319,1.4392236
0.019427465114480343,1.0848358
0.012830777988444089,1.0341438
0.007150639125324224,1.0934783
0.006252271592496312,1.0002283
0.002217940471020037,1.0584881
-0.002757353988311261,1.0028245
0.021117637063063084,1.018794
0.0003021796818232808,1.08377
0.00315564117498979,1.0918924
0.006961901106302468,1.129127
0.0010866190167552457,1.1149435
0.0023133206557343733,1.0162123
-0.009616990058011705,1.1503816
-0.011641899755357473,1.1119732
0.006837003779577936,1.0457584
0.01734365024938601,1.0366983
0.0062555495717401335,1.0629363
0.0031394047943803577,1.0558972
-0.010839920568187786,1.0725003
-0.004261706909223378,1.0209727
0.020593327122631348,1.1044787
-0.005629146858447437,1.1365712
-0.0031060653898293067,1.173529
0.005336622595385688,1.0930601
0.3402215207588538,1.831163
0.006847010128305738,1.028313
0.002455304634716011,1.0818464
-0.00019551423010656085,1.0363487
0.01763810774685123,1.4105076
0.04704999592464604,1.0462189
0.00032548049835963124,1.0483919
-0.005041972440318768,1.0048834
-0.002637037302480145,1.0456187
0.013534987431505748,1.1034076
0.018295378013951643,1.0728146
-0.00040616600996314247,1.0426737
0.07558667906337244,1.0644172
0.006355328304643574,1.0056922
0.000866756348076726,1.1678095
0.0015804592869763637,1.0222113
0.0012463118410424208,1.0570679
-0.0035421024761014947,1.0368369
0.00784490694710654,1.0054036
0.006585590917789983,1.0492964
0.0013963757997977923,2.682957
-0.005723864850089462,1.0722384
0.07722109653383596,1.025021
-0.003317081358649426,1.0810258
-0.002203297239958453,1.0131347
0.028273735562935876,1.1349292
-0.0007532936873604642,1.0936956
0.0026955850833897802,1.1428375
0.0589195261628587,1.0317615
0.009300164664477568,1.0183853
-0.008261661815646363,1.0079423
0.009897412454597887,1.0480044
0.07688028234867895,1.077792
-0.0034967812083690334,1.1008826
-0.0009503838499884857,1.0942491
-0.008480781192425837,1.1107345
0.0007404067296809418,1.0611175
-0.0002460146381833031,1.0157673
0.003725513734986965,1.1235971
-0.00394768584477993,1.0180122
0.00387996015913184,1.0754182
0.01479590744636889,1.0578282
0.029176692230116423,1.0296268
0.016479617830733623,1.0407202
0.0007225324536949882,1.1290559
0.003473702765974715,1.0950491
-0.002429629217137671,1.0385332
0.006539747501316472,1.0680605
0.0036235285362556675,0.9901156
-0.0013507150631996757,1.1072822
0.0001759959470970359,1.0729434
0.05088565755188587,1.0987043
-0.0004590095482558321,1.0466899
0.0014662815569496984,1.0834635
0.0018616939981929328,1.1654522
0.0010551721150426976,1.0590421
0.007937783827233594,1.0513864
0.004625159842171282,1.0264966
0.0038590807325630727,1.1013854
0.0009989347396338012,1.1033365
0.0021200266673408333,1.0318747
0.016506160281442455,1.2589173
0.0062978696295556405,1.0014131
0.0029853180727481016,1.0505992
-0.009107005830390084,1.3829014
0.0011240089817610062,1.1352743
0.011718432308218079,1.0401701
-0.0019500378813640256,1.1081039
0.011656527045089403,1.0207828
0.010183230870741177,1.0247626
-0.01211768009230803,1.1147274
0.008059946049726485,1.0258447
0.001996349506784457,1.0379102
0.005156588159236176,1.0321851
0.0017208136517649466,1.1964824
0.004136191135533087,1.0447726
0.01116488001719463,1.2369242
0.00343959752595807,1.2962489
0.0007712823662780899,1.0717739
0.009117325716493426,1.0513197
0.024141927078452977,1.0787623
0.0007442260579033968,1.0226656
0.006235925978852534,1.0293329
-0.00035887014575009874,1.0835274
0.0024231729623416325,1.0109022
0.001274781483245854,1.2904425
-0.008298989132510112,1.3374835
0.000617637904640655,1.0602472
-0.004574886395286225,1.0331002
0.029511423041707018,1.0520155
0.006676361617541683,1.0854539
0.006861066189179861,1.0558876
0.0064552274416285775,1.1534158
-0.0014031211337692806,1.0502164
0.02775643799450365,1.205021
0.005620096140330501,1.3170221
-0.00012042632123986589,1.531503
-0.008033524166666299,1.1089694
0.018610614781175233,1.0405276
0.00987688341231714,1.050128
0.0026395966287019986,1.0692617
0.0034191986954041644,1.0232954
0.0029627497318209612,1.0554359
0.02017104208155551,1.0485985
-0.0034381785027982554,1.0324188
0.005989904528793692,1.0634567
-0.0005281284690023529,1.1191137
-0.0009450462677234274,1.3065963
0.01474778457666342,1.0479167
0.004937737868746197,1.055108
0.0435285595816945,1.1305745
0.006224092285968969,1.0324475
-0.0033926107914981234,1.071376
-0.0017630471800895713,1.0701284
0.01124801066915836,1.1442047
0.016190082377414303,1.0630461
0.0025366820540342304,1.1210237
-0.0018310522410643446,1.0397128
-0.0015673221230096057,1.0751917
-0.002718641366817698,1.089055
0.01059960737788527,1.1901237
0.06651147468588046,1.0734704
-0.0016489516382239622,1.1210508
-8.127238989075236e-05,1.0353451
-0.0030032755556744046,1.0242248
0.00015000203303679058,1.0199375
-0.0042186242582414515,1.1288381
-0.002780053679477286,1.0611589
0.0053504804271480855,1.0478541
-0.006254758811404211,1.1335276
-0.004672058990384918,1.0539007
0.010747472029938466,1.0661211
-0.002571187198240318,1.0599865
-0.007298625543939212,1.1605726
-0.00213383810955342,1.0323156
0.06987159574779579,1.0358517
0.005284206487204863,1.0344061
0.0029870096528437588,1.0115174
0.02648215978480353,1.0558755
0.013516746398400854,1.0682788
0.0005138560466026402,1.0384794
0.017420644388552727,1.031969
-0.0025063945697271013,1.0416456
0.043191670066818545,1.0405923
0.03560157628482683,1.0269514
0.005728848215347207,1.4584973
0.03119096925665102,1.036678
0.002083625688589911,1.094764
0.04348059897074406,1.042396
0.09834021704048247,1.0691673
0.032532122154260684,1.0372752
0.0117517640200489,1.0644183
0.007495086848036908,1.0584645
0.00793231735152066,1.0124644
0.018821160322743308,1.0436555
0.015338466843588234,1.2601053
0.002330102944443917,1.0424345
0.004778700736430415,1.0028415
0.007040256201753945,1.0965805
-0.002302948099215384,1.0253712
0.007887518389951836,1.0749891
-0.003213991771928064,1.0530304
0.0024644008943526773,1.0930817
-0.0004510492726434297,1.1741014
0.007670512740854581,1.063941
0.003238666185976322,1.0546653
0.003564822515718097,1.07873
0.011406564454379845,1.0178957
-0.009155367732770987,1.0486971
-0.005538328349947925,1.1376003
0.07259977003091331,1.0194348
0.05486617574249693,1.4473047
0.004418420450490667,1.151992
-0.006493479108592545,1.0534667
0.002460343618979309,0.99972826
0.0055961613305069375,1.0193434
-0.002309736099790113,1.1096834
-0.007342824961525403,1.040704
0.005805459882923833,1.0494794
0.0033270340411217848,1.0934986
-0.005009290605406892,1.0569783
0.0079447054147449,1.0013872
0.011538857519967685,1.1867176
0.0036242021275518298,1.0286192
0.00037173119987516496,1.2459611
0.3639619608857096,1.7802813
0.012302110417479197,1.0520916
0.0027310890979132998,1.067227
-0.0003225693340764434,1.0874212
0.01562454782195916,1.0598364
-0.005567823820643505,1.0793953
-0.007025176574362156,1.0495162
3.228487340280835e-05,1.1013112
0.023121101034753826,1.4359608
0.01420841544330396,1.0144618
-0.0018028941696170528,1.104663
0.09676976462961993,1.0697117
0.006944615415977836,1.0294344
0.001787781241322084,1.0463338
0.010159572907262621,1.0628304
-0.002534374336364861,1.1539221
-0.0025088673889403774,1.1029111
-0.0025421812994680564,1.1216868
-0.005633642151126599,1.0120285
0.024897457652896974,1.0341214
6.075895203988015e-05,1.1865698
0.007551311077363237,1.0198638
0.00577309930091126,1.5872537
0.06888677640885824,1.4290348
-0.0018184064587989995,1.03418
-0.010042930574969086,1.0310425
0.014622445377592165,1.029861
0.010635698413515176,1.0020387
0.0019733271179415805,1.0262033
0.0025244422006847106,1.0581772
-0.0066146671257328645,1.0404298
-0.006631679598407975,1.0578285
0.00677923750041384,1.5272317
0.009729182018750657,0.9961364
0.009219439574779803,1.0999603
-0.00785738023728367,1.0555909
-0.0019462688846111679,1.311087
0.02579697925389512,1.0238415
0.0018964501179216929,1.0309042
0.0003635129873353903,1.0129725
-0.004415562036130782,1.0620595
-0.00356848441984143,1.0395073
-0.00986288982501674,1.0355299
-0.0034644813842529924,1.0819154
0.00199358982810669,1.0508928
-0.0019519849926323582,1.2986343
0.006916611599488483,1.0574137
-0.00878564034361355,1.0658606
0.012967586331897173,1.1123257
0.010613953894162151,1.0921334
-0.010243639055302943,1.1336696
0.022906524097329024,1.1071174
0.0034888106459282967,1.0717031
0.0030538547680397034,1.0270491
0.039947504948385726,1.0124964
-0.002299872192778357,1.1375124
0.00357165347224022,1.0593296
-0.001417478104089772,1.071372
0.0009069837588292302,1.0410081
0.0755861418376087,1.1418288
0.011530067901653594,1.0168027
0.0020211292180270135,1.0475641
0.0022034577275049966,1.0236365
0.005230474356985484,1.105527
3.4402782420727485e-05,1.0732636
0.0027632720564812483,1.0852422
-0.004352180599683785,1.1425376
0.011938213494871234,1.0018259
0.01053617823990443,1.0592003
-0.0034828243257645775,1.0835875
0.021809599026098712,1.063089
0.029011562110712732,1.4063759
0.00626217459871476,1.0224545
0.006077850188058786,1.1032374
0.014011639540176441,1.4470407
0.0003722698663668321,1.1899956
0.020209309545724814,1.2923118
-0.0006887119168408851,1.1120445
-0.0008489375914705981,1.0368276
0.003684654921140783,1.0672508
-0.0046823173386269625,1.0680679
0.002567414138156997,1.0099952
0.02855221458056722,1.0581726
0.008282366785135253,1.0469422
-0.0009145251309305128,1.0350027
0.012131550556774921,1.0290905
-0.002495799636254283,1.0543269
0.03166479144643473,1.0536449
-0.004062635196104657,1.0379115
0.009218712820928437,1.2138919
0.005550092210922641,1.0338099
0.006003986142244059,1.0508473
0.0015182913016220634,1.0597271
0.005925626076993408,1.2594795
0.023277774939936647,1.1277246
-0.0019470194925541417,1.0671861
-0.004848774972438693,1.2693821
0.006173624879874414,1.0645337
0.013342971564484012,1.0038384
-0.005626704048768706,1.1090764
-0.0017781329787599338,1.0644685
0.0030716241025981516,1.1613528
0.02085308560234623,1.0314809
-0.0013742081066627008,1.0961245
-0.002762896109693481,1.0524712
-0.00017437625626617453,1.0349112
0.007101193378990986,1.0726808
0.010345424926866164,1.0474278
-0.0075535568150689875,1.0926735
-0.00018127215841967794,1.0622159
0.006526390610059513,1.0356778
0.14586649675550234,1.1189278
0.005795422431395213,1.0423152
-0.0020114773527617935,1.0818372
-0.00832794921282404,1.0218652
0.003661881718692237,1.054384
0.0020440781733422654,1.1088284
0.0033482781781848862,1.0615212
0.0051772639989278784,1.0506693
0.020902187933909907,1.0711527
0.013087053428102251,1.035608
0.02318970747574947,1.0213925
-0.002416224338684177,1.0654298
0.009977030999707846,1.0837977
0.0004178842925430766,1.0293314
-0.0069524017912073535,1.0860208
0.00986540084588801,1.029728
0.007188225231639371,1.0311791
0.01586965013843063,1.0557108
0.0024099999302920013,1.0739706
0.006722079724498739,1.0424775
0.0001667496205783462,1.037305
-0.0029655141704774154,1.0312291
-0.004655989605356907,1.0415365
0.006289589633944677,1.040227
0.01322925595147244,1.2363335
0.011158773634196501,1.2416373
0.01900901177550096,1.14036
-0.010308671970679162,1.0942523
-0.005165354945763772,1.1472287
0.005723465349732657,1.0515485
-0.0034776880298957496,1.0791917
0.03334970598826213,1.1912177
0.006744799138158378,1.1484231
0.008234148763077749,1.0895491
0.04930377643219131,1.035355
0.04847758302730348,1.0293914
-0.0036681907538693086,1.031041
0.050117441271197556,1.1020805
-0.01098829455964891,1.0808414
0.005246729093421078,1.0117629
0.01521141885038765,1.0732608
0.0038640576831404554,1.0363047
0.004818348979356023,1.0469433
0.0009464082097293912,1.0325835
0.011245096685847743,1.2301135
0.0023352347904843137,1.0212489
0.003927099573985008,1.1115996
0.006667958909939532,1.1202738
0.0246278792749448,1.4420357
0.0001815401365519011,1.0531567
-0.009378761734352961,1.0608395
-0.0005276794778395237,1.114448
-0.0004361793631857366,1.0225465
-0.0008460209495112829,1.0892987
0.012605708897530038,1.0467176
0.0048578090140604145,1.0274457
0.019396460626102806,1.0065356
-0.0001974840712554902,1.0294245
0.02213964205271913,1.0299952
0.3923318954131846,1.7235337
0.00564760848747762,1.0185448
0.016311758332857248,1.0774425
0.020591659742055363,1.0456597
-0.004490199985132066,1.0445071
0.004502548813043228,1.1161567
-0.0076337860790869,1.0523312
0.008444283556910428,1.0284296
0.0020698607054634465,1.2974285
0.003166437538649129,1.0788938
0.009740697552584053,1.2849057
0.004127594643439707,1.1220566
-0.004284514343807892,1.0475639
0.03281603868151125,1.0859576
0.0024435444828295287,1.1180698
0.05333155039908897,1.0411991
0.004849615868650303,1.0418848
-0.004745064495630788,1.2039376
0.01113697479136867,1.1241051
0.0007339372129173613,1.0846701
0.031740827620221436,1.0897055
0.010804023178156005,1.073339
-0.006455973711168515,1.0170568
0.006114522764069348,1.0382909
0.010704717189834451,1.0119748
0.004586334875642859,1.0225226
-0.0008627270660909504,1.0172687
0.009197203789355788,1.0661662
0.029537109858356815,1.0487212
-0.00021811274416578825,1.0336765
-0.005971875508521058,1.0261141
0.0006776481458384082,1.0583713
-0.002690793035123182,1.3135111
-0.00021672389989105405,1.036473
0.0033799801944785295,1.0098286
0.001288040562304014,1.0291843
0.004127912786152343,1.0542943
0.014703115208006351,1.1586045
-0.01020120280663692,1.0034261
-0.001526437964329294,1.0799168
0.007675716972685356,1.0540314
0.0034295809655532886,1.0528951
0.0031635607816491358,1.0159045
0.000631911209799632,1.0886033
0.003425936319693465,1.0063833
-0.00646696428896283,1.0573326
0.005217480934201255,1.0232294
0.015214362824559706,1.068908
-0.005783095839481146,1.0423982
-0.006541468473140887,1.0255061
0.008648486728127455,1.0129962
-0.0132393219600207,1.1295934
0.026878698377763032,1.0552126
0.03276741419723378,1.0378346
-0.003527240655099965,1.0400368
-0.0030169383414410727,1.1004378
0.005338607329757664,1.0205796
-0.0019392355703824692,1.0071807
-0.009207447832843265,1.0886368
-0.0026097782580902823,1.0692563
0.0005744408075098826,1.1300141
0.009039411041060038,1.0123311
0.018670231895371824,1.0462748
0.010435289793627858,1.0402855
0.057057606464574306,1.0353383
0.08325393679032549,1.1964583
0.0034126406395617068,1.0431143
-0.007428604459574646,1.0645474
-0.00041224974234181275,1.0405382
-0.001084940238295691,1.1670103
0.013513639527804183,1.5372651
-0.006476107095468109,1.1123576
-0.0009158279989995477,1.0309345
0.007932405091318206,1.2453145
0.0038838184037609576,1.0282227
-0.017743059799734773,1.0573915
-0.004855942395185647,1.0549818
0.002619972482667738,1.0131475
-0.005645813655080747,1.025188
0.03302641440165245,1.1503346
0.0268533597783918,1.1186377
-0.0017311148193994198,1.0296196
-0.0022127858848367014,1.0651904
-0.01340958968994345,1.1081071
0.0014586367436674242,1.2156792
-0.007543680790632822,1.0293678
0.030462001172532765,1.0681481
0.0003045177784091479,1.0388817
0.009569427337322104,1.0195044
-0.0060175311129935,1.0845109
0.013447491023597121,1.0786856
0.007292771037700073,1.0853918
-0.0002561497536280384,1.0677224
-0.006166282011767553,1.0659292
0.018460645822942746,1.1244634
-0.0038390111809076437,1.0335796
0.022033901547055465,1.169557
-0.0018496500894416793,1.1198643
-0.0028371077227357377,1.0269856
0.0074417724088579424,1.0937643
0.004807923788446792,1.065294
0.0010642083489761363,1.0142115
0.002068038051696154,1.0965921
0.006803903951018212,1.0181806
-0.002455389897487557,1.5911443
0.052233932502139264,1.0593692
-0.009189268067497912,1.1746655
-0.013614797157144613,1.0342729
0.013546546746384789,1.0486623
0.004015080714812918,1.1685874
0.020697183636251996,1.0549251
0.06730639069853121,1.0200477
-0.0016197145400122948,1.2471485
-0.004933388727948647,1.0987455
0.012544121439870562,1.2188543
0.005979169458723692,1.0315839
-0.002064648317391128,1.0528535
0.0008444866209623336,1.0039159
-0.009120413159521045,1.2416046
0.002970511561022371,1.0348016
0.0023436982991711405,1.1147403
0.00795914479714253,1.0395811
-0.0009433031666037856,1.2828351
0.004730584737674687,1.0855757
0.007469579112828046,1.1397415
-0.003380371435657579,1.0498978
-0.005197582768281476,1.0995889
0.0025939376977295115,1.0292089
0.00020637245920206545,1.0293343
0.009015805304924664,1.0339706
0.006971083670312427,1.1214519
0.013344099965700953,1.0280694
-0.0028615726255318565,1.1025068
-0.012847284922593766,1.0821215
-0.006978875331687338,1.0639938
-0.0007779553442110352,1.1334748
0.0004277816622451612,1.0189275
0.0008730884899052334,1.0543323
0.019631570093985907,1.0204091
0.018604451800648653,1.0234026
0.03532157512830099,1.0315925
7.673297468458968e-05,1.0540059
0.009717341763721788,1.013468
0.011108828759607623,1.2093844
0.00032495161083793966,1.0860825
0.0009901985165939253,1.0937535
0.001986540099894442,1.0284125
0.002522249585616557,1.138199
-0.006087375741350783,1.205462
0.0013298136004609674,1.159755
0.009027346124795903,1.2362996
0.004462847331799362,1.0734079
0.3793437844161532,1.742543
-0.008092848371228199,0.99226236
5.1556254016983594e-05,1.1276133
-0.004687881442427985,1.0244558
0.0198531976727786,1.1026304
-0.008072669202916473,1.0470519
0.013461452315160652,1.0287952
0.00016152980314767328,1.0241836
0.00018260222652498635,1.0982009
-0.0020547466181695204,1.028608
-0.00564427244153918,1.2490088
0.0033928743185127593,1.0972922
0.012804097247051964,1.0538001
0.019522357355280153,1.429516
-0.006962846428598407,1.0243133
-0.004389573830775211,1.1218784
-0.00353433477108415,1.0745203
0.0019807496193182846,1.2091863
0.030775555205734658,1.0328311
0.006448957393396218,1.113174
0.041600735404962993,1.0882549
0.005392356007590014,1.0650021
0.010512856880893656,1.0936533
0.011397945445593778,1.1071026
-0.003581656534070776,1.0706385
0.006551361488997068,1.0413002
0.00041779583980786647,1.010199
-0.0038080291035500237,1.0029883
0.0027510915459522975,1.0289028
0.022708987522966337,1.0577916
0.00019430257001258958,1.0475712
0.009832431658182232,1.051425
0.006798463971170635,1.0084713
0.00414175376457932,1.0442706
0.010889036974165196,1.4568008
-0.0002762738068906122,1.0446975
0.011538191083968752,1.0589278
0.0007017077165344187,1.0656995
0.01923679138001622,1.4455729
-0.002301883636182277,1.0530062
0.00882670212843932,1.059794
-0.008922896421742868,1.0440707
-0.004534212143683377,1.0623434
0.007419326544543171,1.0335456
-0.007969238288322357,1.094379
0.03341736032427121,1.1046526
0.006727396261310352,1.0943485
-0.004057894097899943,1.1186982
0.005358301453285948,1.251866
0.007849217579087133,1.0743818
0.012087004181774224,1.0444645
0.006063491379793636,1.0483452
0.0027783018579561284,1.0666311
0.013841076953330207,1.0482261
0.021210680032811714,1.0698061
0.15378825586823314,1.3578062
-0.00289427674590265,1.0530263
0.00822543991407637,1.050208
0.007445875407747844,1.069619
-0.007694756455214986,1.0889472
-0.0071073614596228515,1.0584246
0.02793154823877723,1.0264442
0.009529253377219115,1.0475318
0.009196786358706851,1.0821037
0.006727691674433231,1.0486721
0.013291515624413686,1.0374749
-0.00579346381078625,1.07328
0.004581819944208328,1.0541071
-0.0021410515173272966,1.0574207
0.0028607732333995658,1.126286
0.002813438718763386,1.0675205
0.007972478096159193,1.1035416
-0.003934553972030393,0.99939394
0.011005672391301407,1.0194376
0.006711290742140816,0.9954522
-0.012031105489548631,1.0266664
-0.00040332926840036813,1.0109555
0.0705823637525961,1.0712391
0.04601937192155747,1.1044487
-0.009719949458802708,1.0518385
0.001983971909609028,1.0523506
0.0015255833241513532,1.1318344
-0.004195819678394889,1.0176593
0.007698047633801901,1.0954652
0.0035840813251314706,1.0505583
-0.0007115104797428786,1.216246
0.028619031645947226,1.4801207
0.04412191322134906,1.0287741
0.006860882178055734,1.0945058
0.03947871484540074,1.0115942
0.0015447981092245814,1.0290585
